14244	19	0
14261	1	0
14267	16	0
14271	2	0
14275	2	0
14287	8	0
14288	2	0
14322	59	0
14327	23	0
14338	2	0
14341	24	0
14345	8	0
14353	1	0
14357	2	0
14367	11	0
14369	23	0
14373	1	0
14378	22	0
14382	3	0
14383	56	0
14390	39	0
14394	28	0
14395	44	0
14400	5	0
14402	7	0
14409	28	0
14424	39	0
14425	6	0
14429	36	0
14431	2	0
14434	23	0
14443	1	0
14449	2	0
14463	1	0
14465	6	0
14471	20	0
14472	3	0
14482	4	0
14490	1	0
14495	1	0
14509	17	0
14548	1	0
14551	4	0
14557	3	0
14564	4	0
14570	2	0
14575	1	0
14583	8	0
14584	17	0
14591	51	0
14606	16	0
14608	18	0
14617	18	0
14625	11	0
14630	1	0
14638	21	0
14642	1	0
14646	6	0
14658	41	0
14661	24	0
14664	1	0
14673	4	0
14680	18	0
14691	1	0
14707	16	0
14708	19	0
14713	49	0
14715	14	0
14735	1	0
14749	16	0
14753	17	0
14754	1	0
14782	57	0
14787	4	0
14806	2	0
14807	29	0
14813	9	0
14825	7	0
14854	26	0
14859	25	0
14867	31	0
14869	18	0
14870	21	0
14877	19	0
14879	10	0
14881	40	0
14887	35	0
14888	19	0
14894	8	0
14908	1	0
14918	1	0
14931	27	0
14937	8	0
14938	43	0
14956	27	0
14958	20	0
14962	4	0
14976	29	0
14987	17	0
14991	13	0
15001	1	0
15003	24	0
15010	11	0
15013	1	0
15021	63	0
15027	10	0
15032	73	0
15043	29	0
15045	5	0
15056	1	0
15058	13	0
15081	2	0
15083	7	0
15091	16	0
15098	25	0
15103	3	0
15122	3	0
15123	1	0
15128	10	0
15130	6	0
15132	1	0
15134	5	0
15138	1	0
15142	30	0
15149	21	0
15152	58	0
15153	24	0
15157	5	0
15161	2	0
15164	18	0
15169	2	0
15170	4	0
15182	7	0
15184	65	0
15188	8	0
15207	19	0
15210	5	0
15218	5	0
15227	4	0
15231	7	0
15234	13	0
15236	6	0
15248	1	0
15250	26	0
15256	2	0
15270	16	0
15278	24	0
15281	25	0
15283	7	0
15296	4	0
15300	3	0
15310	23	0
15311	19	0
15319	7	0
15325	1	0
15334	22	0
15340	8	0
15345	1	0
15358	6	0
15368	12	0
15383	4	0
15393	68	0
15396	41	0
15411	1	0
15412	8	0
15419	48	0
15421	28	0
15422	1	0
15424	3	0
15426	4	0
15427	1	0
15451	33	0
15461	73	0
15468	66	0
15477	13	0
15480	31	0
15492	2	0
15504	2	0
15506	35	0
15513	10	0
15516	36	0
15523	26	0
15535	1	0
15538	33	0
15540	8	0
15553	5	0
15555	87	0
15561	3	0
15571	36	0
15574	1	0
15576	2	0
15583	1	0
15593	4	0
15597	2	0
15615	14	0
15624	70	0
15625	17	0
15643	3	0
15651	47	0
15665	44	0
15675	1	0
15678	21	0
15683	22	0
15708	10	0
15711	26	0
15715	16	0
15722	1	0
15736	27	0
15744	6	0
15755	1	0
15757	13	0
15763	54	0
15778	20	0
15796	2	0
15813	11	0
15820	59	0
15828	1	0
15831	15	0
15835	25	0
15836	33	0
15840	5	0
15842	26	0
15843	48	0
15849	5	0
15851	3	0
15860	12	0
15861	37	2
15867	1	0
15870	3	0
15878	8	0
15886	3	0
15889	13	0
15893	7	0
15898	37	0
15903	52	0
15908	37	0
15916	24	0
15922	1	0
15955	8	0
15961	1	0
15964	1	0
15977	22	0
15989	36	0
15995	6	0
16000	1	0
16005	1	0
16026	17	0
16029	23	0
16047	8	0
16050	1	0
16062	7	0
16087	10	0
16090	1	0
16094	1	0
16101	28	0
16110	8	0
16114	42	0
16116	29	0
16122	54	0
16123	1	0
16137	28	0
16146	2	0
16169	1	0
16177	12	0
16195	4	0
16208	13	0
16211	1	0
16213	2	0
16226	9	0
16229	72	0
16249	10	0
16253	1	0
16258	67	0
16262	2	0
16263	28	0
16266	5	0
16268	50	0
16272	17	0
16282	25	0
16283	5	0
16290	19	0
16301	1	0
16308	2	0
16315	4	0
16328	1	0
16335	25	0
16355	4	0
16366	6	0
16380	1	0
16396	10	0
16408	29	0
16420	7	0
16434	69	0
16439	4	0
16441	2	0
16448	3	0
16451	2	0
16452	15	0
16459	1	0
16460	9	0
16481	27	0
16492	39	0
16504	21	0
16510	4	0
16528	3	0
16540	24	0
16544	14	0
16550	32	0
16555	43	0
16571	9	0
16574	5	0
16578	49	0
16582	23	0
16597	6	0
16599	21	0
16602	49	0
16604	2	0
16615	31	0
16623	27	0
16637	10	0
16646	10	0
16648	23	0
16650	81	0
16656	38	0
16666	41	0
16670	3	0
16678	3	0
16687	20	0
16697	4	0
16698	3	0
16713	26	0
16721	16	0
16744	28	0
16751	1	0
16754	1	0
16756	14	0
16763	2	0
16772	21	0
16778	16	0
16782	1	0
16784	7	0
16791	1	0
16802	6	0
16817	2	0
16841	50	0
16844	33	0
16862	43	0
16866	1	0
16868	15	0
16870	1	0
16871	1	0
16878	29	0
16880	8	0
16896	22	0
16903	4	0
16910	41	0
16913	8	0
16929	2	0
16938	24	0
16942	6	0
16944	2	0
16950	60	0
16952	1	0
16959	58	0
16977	21	0
16979	2	0
16980	11	0
16984	41	0
16992	48	0
16994	22	0
16995	51	0
17006	21	0
17010	1	0
17015	4	0
17026	11	0
17037	20	0
17042	2	0
17050	1	0
17055	19	0
17073	39	0
17085	72	0
17087	12	0
17088	56	0
17090	16	0
17091	1	0
17093	22	0
17100	1	0
17102	1	0
17110	6	0
17112	7	0
17115	2	0
17126	43	0
17134	2	0
17145	2	0
17147	1	0
17157	6	0
17162	15	0
17169	18	0
17175	15	0
17176	5	0
17193	2	0
17199	1	0
17203	5	0
17214	2	0
17215	5	0
17230	3	0
17244	7	0
17245	42	0
17248	41	0
17252	2	0
17256	1	0
17263	5	0
17268	4	0
17287	1	0
17289	1	0
17319	1	0
17320	11	0
17334	53	0
17340	67	0
17345	30	0
17363	22	0
17369	3	0
17371	1	0
17394	8	0
17401	17	0
17402	7	0
17411	45	0
17414	2	0
17424	51	0
17429	1	0
17444	1	0
17461	1	0
17484	12	0
17493	50	0
17502	1	0
17511	24	0
17520	12	0
17530	33	0
17537	7	0
17539	30	0
17550	2	0
17565	14	0
17579	2	0
17586	50	0
17605	30	0
17611	3	0
17620	1	0
17621	9	0
17669	34	0
17674	1	0
17677	5	0
17699	39	0
17713	3	0
17722	1	0
17726	18	0
17730	15	0
17736	1	0
17750	1	0
17752	11	0
17755	33	0
17763	2	0
17764	4	0
17766	37	0
17767	58	0
17775	3	0
17781	1	0
17785	4	0
17788	10	0
17798	1	0
17806	25	0
17813	2	0
17827	2	0
17828	1	0
17836	4	0
17843	5	0
17872	15	0
17886	7	0
17887	1	0
17888	4	0
17894	23	0
17902	28	0
17916	31	0
17918	1	0
17945	7	0
17956	1	0
17959	45	0
17962	5	0
17979	33	0
17980	8	0
17981	9	0
18001	16	0
18016	8	0
18017	2	0
18046	34	0
18065	5	0
18069	1	0
18077	3	0
18090	1	0
18104	3	0
18128	27	0
18131	6	0
18143	1	0
18144	15	0
18160	24	0
18170	41	0
18173	49	0
18174	26	0
18193	2	0
18205	6	0
18220	5	0
18222	31	0
18228	5	0
18230	1	0
18269	19	0
18275	7	0
18279	1	0
18309	31	0
18331	3	0
18350	4	0
18362	6	0
18368	1	0
18371	2	0
18380	28	0
18385	30	0
18387	1	0
18399	15	0
18425	37	0
18429	53	0
18430	23	0
18431	6	0
18434	16	0
18445	3	0
18448	34	0
18462	5	0
18468	13	0
18478	1	0
18479	29	0
18483	57	0
18505	24	0
18511	1	0
18513	1	0
18516	20	0
18520	1	0
18521	12	0
18547	36	0
18569	13	0
18573	3	0
18575	5	0
18585	31	0
18589	3	0
18605	29	0
18606	1	0
18613	56	0
18614	26	0
18619	24	0
18633	20	0
18650	11	0
18652	3	0
18672	8	0
18685	24	0
18784	12	0
18785	11	0
18786	16	0
18790	2	0
18791	71	0
18804	1	0
18808	2	0
18810	2	0
18816	5	0
18824	10	0
18828	5	0
18834	18	0
18851	39	0
18869	1	0
18872	1	0
18877	35	0
18878	21	0
18898	30	0
18904	15	0
18910	19	0
18914	19	0
18919	38	0
18923	1	0
18935	6	0
18943	5	0
18947	7	0
18950	14	0
18951	18	0
18966	14	0
18973	1	0
18981	1	0
18984	26	0
18993	23	0
18995	24	0
19000	2	0
19006	26	0
19025	1	0
19032	2	0
19041	40	0
19048	18	0
19062	26	0
19066	49	0
19067	11	0
19071	1	0
19078	76	0
19081	72	0
19108	25	0
19109	18	0
19132	21	0
19142	6	0
19153	1	0
19179	56	0
19208	34	0
19217	22	0
19228	10	0
19231	26	0
19236	3	0
19256	16	0
19257	1	0
19274	3	0
19275	10	1
19285	7	0
19286	2	0
19296	1	0
19309	48	0
19316	1	0
19319	98	0
19321	19	2
19332	2	0
19338	3	0
19348	1	0
19351	1	0
19358	1	0
19389	1	0
19390	3	0
19401	2	0
19413	2	0
19417	37	0
19430	79	0
19432	1	0
19437	7	0
19440	24	0
19449	5	0
19453	7	0
19458	29	0
19466	21	0
19485	2	0
19491	9	0
19507	11	0
19511	2	0
19512	6	0
19515	16	0
19526	14	0
19527	6	0
19529	21	0
19542	1	0
19562	28	0
19568	26	0
19570	2	0
19578	2	0
19582	1	0
19585	1	0
19587	5	0
19599	17	0
19602	34	0
19608	4	0
19611	11	0
19615	3	0
19625	9	0
19632	8	0
19653	6	0
19660	5	0
19665	2	0
19666	1	0
19691	1	0
19695	1	0
19721	4	0
19730	17	0
19731	5	0
19734	23	0
19738	2	0
19745	40	0
19746	7	0
19747	7	0
19751	66	0
19755	2	0
19759	3	0
19762	5	0
19767	5	0
19770	1	0
19775	26	0
19779	2	0
19787	1	0
19805	5	0
19807	39	0
19809	9	0
19811	7	0
19831	1	0
19840	9	0
19853	22	0
19864	41	0
19872	1	0
19890	11	0
19905	3	0
19920	2	0
19934	64	0
19939	2	0
19941	37	0
19947	13	0
19953	14	0
19960	16	0
19966	6	0
19970	14	0
19971	23	0
19986	22	0
19988	10	0
19990	41	0
19991	24	0
19998	22	0
20000	16	0
20004	1	0
20009	3	0
20014	3	0
20016	2	0
20018	27	0
20027	13	0
20029	2	0
20030	15	0
20035	8	0
20037	2	0
20038	2	0
20044	3	0
20050	26	0
20058	1	0
20071	42	0
20077	36	0
20083	6	0
20084	22	0
20092	27	0
20096	4	0
20098	1	0
20099	5	0
20101	4	0
20108	2	0
20114	15	0
20118	2	0
20122	17	0
20127	16	0
20145	3	0
20150	6	0
20152	3	0
20153	27	0
20156	4	0
20169	26	0
20171	11	0
20183	3	0
20185	38	0
20186	1	0
20187	1	0
20194	67	0
20203	2	0
20204	4	0
20211	16	0
20214	3	0
20222	18	0
20247	2	0
20248	34	0
20258	10	0
20272	12	0
20275	1	0
20276	28	0
20280	44	0
20282	1	0
20283	17	0
20289	13	0
20291	8	0
20298	14	0
20301	7	0
20304	4	0
20320	3	0
20333	10	0
20339	8	0
20342	18	0
20347	25	0
20358	18	0
20369	2	0
20372	1	0
20383	14	0
20385	22	0
20390	48	0
20393	53	0
20397	23	0
20405	17	0
20406	32	0
20407	1	0
20417	25	0
20434	12	0
20445	14	0
20447	15	0
20450	23	0
20460	26	0
20464	1	0
20465	5	0
20466	51	0
20469	2	0
20470	1	0
20475	33	0
20476	39	0
20491	25	0
20494	20	0
20497	2	0
20498	26	0
20504	22	0
20506	24	0
20508	29	0
20510	6	0
20511	4	0
20519	6	0
20529	12	0
20531	1	0
20539	36	0
20557	33	0
20558	2	0
20560	23	0
20563	3	0
20578	41	0
20591	4	0
20593	17	0
20596	16	1
20601	9	0
20605	38	0
20608	11	0
20627	15	0
20642	2	0
20643	19	0
20644	26	0
20650	8	0
20669	25	0
20671	74	0
20674	6	0
20675	17	0
20678	13	0
20681	19	0
20698	1	0
20707	22	0
20708	9	0
20712	63	0
20718	2	0
20723	58	0
20726	2	0
20729	20	0
20731	2	0
20734	4	0
20737	38	0
20738	6	0
20745	26	0
20755	3	0
20757	3	0
20759	7	0
20761	5	0
20765	23	0
20769	43	0
20784	3	0
20789	7	0
20794	15	0
20801	36	0
20810	12	0
20817	3	0
20823	8	0
20825	1	0
20830	3	1
20831	7	0
20840	2	0
20843	5	0
20844	26	0
20848	5	0
20857	67	0
20858	28	0
20859	1	0
20861	4	0
20880	2	0
20883	1	0
20886	25	0
20890	2	0
20891	38	0
20896	30	0
20904	4	0
20926	25	0
20936	11	0
20965	15	0
20971	3	0
20977	26	0
20979	11	0
20980	18	0
20993	1	0
20997	1	0
20998	6	0
21012	11	0
21025	26	0
21037	37	0
21042	8	0
21043	1	0
21046	10	0
21053	19	0
21066	11	0
21072	3	0
21073	1	0
21074	7	0
21076	24	0
21082	3	0
21093	1	0
21095	7	0
21096	5	0
21099	13	0
21104	8	0
21109	28	0
21111	1	0
21112	22	0
21120	3	0
21130	25	0
21133	3	0
21139	9	0
21152	5	0
21160	15	0
21161	2	0
21174	1	0
21178	4	0
21185	7	0
21196	29	0
21198	50	0
21205	2	0
21214	9	0
21221	12	0
21248	31	0
21249	9	0
21254	22	0
21259	24	0
21268	6	0
21271	4	0
21273	3	0
21275	1	0
21276	2	0
21277	1	0
21284	15	0
21288	41	0
21306	17	0
21316	25	0
21331	2	0
21339	6	0
21343	23	0
21345	24	0
21351	6	0
21357	1	0
21375	1	0
21383	33	0
21404	43	0
21405	1	0
21406	5	0
21411	13	0
21420	21	0
21432	21	0
21433	9	0
21434	3	0
21436	6	0
21442	24	0
21445	4	0
21459	25	0
21462	2	0
21463	4	0
21466	1	0
21469	1	0
21474	23	0
21476	10	0
21479	80	0
21495	25	0
21498	34	0
21499	9	0
21500	32	0
21504	18	0
21506	17	0
21510	2	0
21513	6	0
21515	27	0
21518	60	0
21544	15	0
21546	14	0
21549	25	0
21551	9	0
21559	17	0
21561	13	0
21566	1	0
21573	20	0
21574	9	0
21578	2	0
21581	9	0
21583	14	0
21589	26	0
21593	6	0
21595	13	0
21597	5	0
21624	11	0
21626	16	0
21628	1	0
21630	4	0
21634	11	0
21635	83	0
21639	4	0
21649	13	0
21653	14	0
21659	1	0
21679	13	0
21682	7	0
21692	17	0
21699	5	0
21701	1	0
21709	5	0
21715	17	0
21724	17	0
21726	18	0
21729	34	0
21732	4	0
21737	28	0
21744	1	0
21746	7	0
21754	34	0
21759	19	0
21768	2	0
21776	4	0
21783	12	0
21785	8	0
21798	27	0
21800	2	0
21802	35	0
21807	16	0
21815	21	0
21816	25	0
21820	5	0
21822	1	0
21829	20	0
21837	2	0
21855	76	0
21859	25	0
21863	5	0
21870	5	0
21876	10	0
21879	22	0
21881	1	0
21888	6	0
21891	13	0
21894	27	0
21933	8	0
21942	37	0
21943	26	0
21951	28	0
21962	5	0
21977	54	0
21988	2	0
21991	18	0
21992	58	0
22007	1	0
22008	16	0
22010	9	0
22014	11	0
22016	5	0
22017	5	0
22028	4	0
22032	8	0
22033	2	0
22049	2	0
22055	1	0
22064	28	0
22068	15	0
22072	32	0
22081	17	0
22092	6	0
22107	25	0
22110	9	0
22115	47	0
22126	26	0
22132	21	0
22135	6	0
22141	17	0
22144	15	0
22145	2	0
22158	1	0
22160	32	0
22167	1	0
22173	1	0
22176	27	0
22181	10	0
22205	34	0
22209	1	0
22215	13	0
22222	6	0
22225	7	0
22228	1	0
22229	39	0
22243	56	0
22250	3	0
22256	20	0
22266	38	0
22267	11	0
22268	4	0
22277	5	0
22279	2	0
22284	5	0
22285	39	0
22297	16	0
22310	2	0
22312	57	0
22319	9	0
22322	17	0
22325	14	0
22328	23	0
22332	16	0
22337	20	0
22339	1	0
22342	9	0
22344	8	0
22352	5	0
22356	30	0
22358	63	0
22360	4	0
22363	28	0
22368	1	0
22385	12	0
22390	6	0
22396	11	0
22398	5	0
22403	6	0
22404	88	0
22406	15	0
22422	28	0
22424	12	0
22431	18	0
22439	3	0
22446	20	0
22450	33	0
22456	3	0
22459	2	0
22460	12	0
22468	3	0
22475	1	0
22483	2	0
22486	80	0
22506	2	0
22508	6	0
22525	18	0
22547	61	0
22549	1	0
22550	2	0
22551	7	0
22561	3	0
22564	14	0
22574	2	0
22582	1	0
22588	1	0
22590	9	0
22598	11	0
22599	26	0
22603	3	0
22604	26	0
22606	58	0
22608	3	0
22624	5	0
22626	3	0
22629	4	0
22631	4	0
22640	1	0
22643	1	0
22653	1	0
22662	12	0
22667	4	0
22670	15	0
22672	4	0
22675	1	0
22678	1	0
22684	1	0
22695	2	0
22702	3	0
22704	17	0
22709	1	0
22717	1	0
22721	45	0
22722	26	0
22723	12	0
22728	3	0
22738	6	0
22744	5	0
22747	12	0
22753	4	0
22766	6	0
22772	4	0
22773	18	0
22779	4	0
22780	26	0
22782	9	0
22802	64	0
22814	14	0
22824	10	0
22840	35	0
22841	14	0
22843	7	0
22850	78	0
22851	33	0
22852	1	0
22854	44	0
22857	7	0
22862	36	0
22868	13	0
22878	1	0
22904	1	0
22905	23	0
22914	14	0
22921	7	0
22922	11	0
22923	15	0
22948	2	0
22952	3	0
22955	5	0
22969	26	0
22979	1	0
22980	33	0
22983	46	0
22985	19	0
22991	22	0
22998	56	0
23003	3	0
23020	17	0
23021	1	0
23023	1	0
23024	4	0
23029	35	0
23031	1	0
23032	14	0
23036	35	0
23042	12	0
23047	45	0
23054	2	0
23059	1	0
23060	20	0
23062	12	0
23064	10	0
23067	21	0
23069	4	0
23089	57	0
23097	2	0
23100	2	0
23107	20	0
23113	2	0
23115	28	0
23117	1	0
23120	14	0
23122	3	0
23130	18	0
23137	18	0
23140	1	0
23148	11	0
23154	5	0
23160	11	0
23163	28	0
23177	7	0
23188	18	0
23198	10	0
23205	23	0
23212	2	0
23235	6	0
23237	1	0
23240	1	0
23242	13	0
23245	22	0
23249	22	0
23252	19	0
23253	28	0
23256	8	0
23262	1	0
23269	38	0
23272	5	0
23280	2	0
23294	17	0
23296	14	0
23297	3	0
23308	59	0
23312	8	0
23317	9	0
23319	48	1
23334	15	0
23338	3	0
23345	3	0
23351	16	0
23364	1	0
23367	24	0
23373	27	0
23376	7	0
23378	23	0
23384	11	0
23387	16	0
23390	8	0
23397	1	0
23398	15	0
23402	6	0
23409	12	0
23422	1	0
23430	4	0
23431	26	0
23432	70	0
23435	36	0
23436	20	0
23438	26	0
23439	23	0
23445	4	0
23452	40	0
23463	3	0
23468	2	0
23483	2	0
23486	1	0
23491	17	0
23495	4	0
23510	47	0
23527	2	0
23533	48	0
23540	2	0
23543	28	0
23551	40	0
23571	6	0
23572	1	0
23588	9	0
23602	2	0
23604	11	0
23624	27	0
23625	1	0
23644	5	0
23647	23	0
23652	9	0
23659	10	0
23662	51	0
23663	17	0
23665	11	0
23668	1	0
23672	27	0
23677	4	0
23679	24	0
23683	4	0
23687	33	0
23693	25	0
23694	12	0
23704	20	0
23710	7	0
23722	26	0
23734	25	0
23744	4	0
23747	5	0
23750	51	0
23756	29	0
23776	8	0
23778	2	0
23784	59	0
23792	1	0
23793	11	0
23808	13	0
23809	47	0
23810	4	0
23829	21	0
23832	43	0
23835	44	0
23844	1	0
23853	13	0
23855	6	0
23857	17	0
23858	61	0
23864	9	0
23877	2	0
23894	3	0
23902	2	0
23912	4	0
23915	1	0
23925	8	0
23930	16	0
23931	2	0
23932	4	0
23953	33	0
23954	12	0
23957	2	0
23962	4	0
23964	4	0
24002	55	0
24004	7	0
24010	20	0
24015	8	0
24016	4	0
24017	10	0
24019	3	0
24021	19	2
24023	2	0
24027	4	0
24030	45	0
24031	7	0
24036	3	0
24047	24	0
24048	10	0
24051	8	0
24059	10	0
24061	15	0
24074	20	0
24076	1	0
24078	9	0
24081	41	0
24088	15	0
24101	2	0
24102	5	0
24111	32	0
24112	9	0
24115	30	0
24122	19	0
24125	26	0
24129	9	0
24131	2	0
24140	34	0
24141	21	0
24160	2	0
24172	2	0
24174	29	0
24177	16	0
24184	29	0
24186	18	0
24193	71	0
24194	1	0
24203	45	0
24204	49	0
24219	46	0
24221	8	0
24222	4	0
24226	13	0
24230	12	0
24232	14	0
24235	21	0
24238	26	0
24255	36	0
24257	23	0
24258	8	0
24280	6	0
24285	17	0
24289	29	0
24292	7	0
24304	23	0
24306	2	0
24308	3	0
24311	1	0
24320	26	0
24323	38	0
24329	17	0
24333	13	0
24335	11	0
24341	23	0
24343	14	0
24344	2	0
24349	33	0
24350	4	0
24355	2	0
24356	20	0
24358	105	0
24363	75	0
24365	21	0
24366	18	0
24372	1	0
24385	11	0
24386	2	0
24388	2	0
24389	3	0
24403	35	0
24412	18	0
24414	3	0
24464	34	0
24468	15	0
24474	1	0
24475	28	0
24485	33	0
24499	14	0
24500	11	0
24501	1	0
24507	2	0
24509	27	0
24512	26	0
24513	7	0
24521	1	0
24522	10	0
24524	50	0
24527	12	0
24529	16	0
24532	8	0
24537	28	0
24541	2	0
24542	13	0
24543	2	0
24551	4	0
24562	10	0
24565	26	0
24574	17	0
24579	2	0
24583	3	0
24590	10	0
24600	19	0
24609	7	0
24611	15	0
24612	23	0
24613	8	0
24621	91	0
24628	36	0
24636	18	0
24655	19	0
24675	50	0
24688	33	0
24697	26	0
24699	28	0
24703	14	0
24711	3	0
24713	3	0
24720	13	0
24721	3	0
24725	24	0
24729	78	0
24731	28	0
24740	25	0
24742	59	0
24743	7	0
24746	19	0
24747	32	0
24748	25	0
24752	27	0
24754	30	0
24757	38	0
24760	29	0
24761	11	0
24764	6	0
24769	2	0
24786	70	0
24802	33	0
24809	16	0
24817	6	0
24826	10	0
24829	88	0
24842	4	0
24856	11	0
24864	18	0
24868	48	0
24869	33	0
24870	64	0
24883	16	0
24884	18	0
24886	58	0
24905	62	0
24913	79	0
24915	1	0
24917	22	0
24919	51	0
24920	20	0
24921	1	0
24923	5	0
24932	17	0
24936	28	0
24938	19	0
24940	43	0
24949	17	0
24965	55	0
24979	1	0
24982	22	0
24983	10	0
24987	1	0
24989	3	0
24996	1	0
25007	26	0
25019	2	0
25034	11	0
25038	1	0
25040	5	0
25045	82	0
25047	1	0
25054	3	0
25058	24	0
25064	4	0
25068	7	0
25069	9	0
25075	66	0
25080	63	0
25082	15	0
25085	10	0
25087	3	0
25088	38	0
25091	37	0
25095	9	0
25102	9	0
25106	3	0
25107	1	0
25130	1	0
25134	8	0
25139	48	0
25143	2	0
25146	7	0
25152	6	0
25161	1	0
25177	7	0
25179	35	0
25185	25	0
25188	2	0
25193	33	0
25200	3	0
25201	2	0
25204	35	0
25206	20	0
25207	9	0
25226	14	0
25232	9	0
25234	82	0
25235	7	0
25252	16	0
25257	6	0
25266	22	0
25276	7	0
25289	1	0
25291	26	0
25293	2	0
25306	6	0
25312	9	0
25314	27	0
25318	29	0
25322	21	0
25328	1	0
25338	1	0
25348	1	0
25389	2	0
25393	9	0
25396	1	0
25399	3	0
25403	1	0
25414	13	0
25415	21	0
25421	46	0
25437	8	0
25440	85	0
25443	58	0
25447	37	0
25449	32	0
25461	11	0
25465	4	0
25468	53	0
25478	5	0
25481	3	0
25484	3	0
25485	7	0
25495	33	0
25503	3	0
25507	16	0
25511	4	0
25515	2	0
25518	48	0
25519	23	0
25522	24	0
25537	26	0
25541	40	0
25570	12	0
25574	37	0
25578	75	0
25584	29	0
25587	7	0
25601	14	0
25604	7	0
25611	3	0
25621	32	0
25627	54	0
25657	21	0
25665	8	0
25668	29	0
25676	10	0
25677	25	0
25679	21	0
25681	1	0
25684	1	0
25697	35	0
25704	1	0
25705	1	0
25713	3	0
25714	7	0
25716	4	0
25722	26	0
25726	17	0
25734	4	0
25752	19	0
25767	8	0
25768	21	0
25774	16	0
25781	13	0
25788	20	0
25792	7	0
25797	2	0
25805	3	0
25813	78	0
25823	17	0
25830	31	0
25841	17	0
25845	1	0
25849	17	0
25873	24	0
25883	27	0
25889	6	0
25892	31	0
25898	24	0
25926	2	0
25933	1	0
25941	12	0
25942	28	0
25945	30	0
25947	7	0
25952	51	0
25957	1	0
25974	11	0
25976	1	0
25979	9	0
25980	21	0
25987	27	0
25992	1	0
25995	40	0
26007	15	0
26009	5	0
26031	4	0
26035	16	0
26052	49	0
26057	4	0
26060	1	0
26067	8	0
26070	31	0
26072	54	0
26088	1	0
26089	25	0
26102	3	0
26108	5	0
26109	29	0
26113	5	0
26117	22	0
26120	24	0
26122	2	0
26128	1	0
26131	21	0
26134	2	0
26136	14	0
26144	2	0
26147	20	0
26151	5	0
26152	10	0
26154	10	0
26155	20	0
26159	45	0
26172	4	0
26180	4	0
26182	2	0
26190	55	0
26193	9	0
26196	30	0
26198	4	0
26205	8	0
26207	4	0
26208	4	0
26215	1	0
26226	8	0
26231	33	0
26235	25	0
26237	14	0
26239	2	0
26240	29	0
26242	26	0
26250	33	0
26255	19	0
26258	7	0
26261	2	0
26262	5	0
26267	4	0
26274	70	0
26278	3	0
26283	13	0
26286	3	0
26294	58	0
26297	14	0
26300	2	0
26316	60	0
26333	70	0
26340	5	0
26345	77	0
26351	7	0
26362	25	0
26387	26	0
26389	3	0
26396	17	0
26403	76	0
26406	8	0
26413	23	0
26419	2	0
26422	1	0
26423	3	0
26429	25	0
26433	1	0
26435	54	0
26447	67	0
26449	15	0
26450	34	0
26452	19	0
26458	24	0
26461	17	0
26464	28	0
26467	20	0
26469	29	0
26470	15	0
26485	8	0
26490	1	0
26506	25	0
26510	34	0
26511	27	0
26519	18	0
26526	1	0
26527	7	0
26534	1	0
26535	16	0
26540	1	0
26542	1	0
26547	4	0
26548	24	0
26551	14	0
26556	23	0
26558	8	0
26566	11	0
26567	18	0
26571	38	0
26574	20	0
26576	8	0
26581	1	0
26593	2	0
26597	19	0
26606	8	0
26609	5	0
26611	26	0
26615	20	0
26617	2	0
26625	28	1
26631	1	0
26632	6	0
26635	1	0
26647	7	0
26668	45	0
26675	25	0
26678	7	0
26682	24	0
26685	49	0
26702	5	0
26710	5	0
26717	22	0
26720	5	0
26723	39	0
26729	66	0
26740	3	0
26742	23	0
26749	6	0
26759	11	0
26763	26	0
26781	1	0
26805	19	0
26812	60	0
26815	5	0
26821	22	0
26823	1	0
26831	12	0
26833	12	0
26835	13	0
26840	4	0
26849	4	0
26862	8	0
26863	13	0
26873	4	0
26874	16	0
26875	7	0
26880	17	0
26881	19	0
26886	18	0
26887	5	0
26927	25	0
26931	8	0
26936	7	0
26938	1	0
26943	4	0
26960	5	0
26978	10	0
26979	10	0
26980	60	0
26985	25	0
26994	1	0
27007	13	0
27015	9	0
27016	46	0
27021	7	0
27022	24	0
27028	1	0
27030	22	0
27034	6	0
27036	91	0
27040	13	0
27044	47	0
27046	2	0
27048	6	0
27056	20	0
27069	5	0
27077	9	0
27083	48	0
27102	18	0
27106	25	0
27108	2	0
27109	1	0
27123	40	0
27131	1	0
27137	1	0
27142	15	0
27157	1	0
27163	2	0
27174	8	0
27176	4	0
27180	10	0
27181	13	0
27183	22	0
27197	6	0
27198	17	0
27201	16	0
27209	2	0
27213	33	0
27215	56	0
27219	1	0
27222	10	0
27225	13	0
27227	26	0
27228	1	0
27248	1	0
27255	2	0
27266	41	0
27267	3	0
27269	104	0
27272	14	0
27273	3	0
27276	7	0
27279	3	0
27281	3	0
27294	42	0
27295	1	0
27296	10	0
27301	2	0
27302	1	0
27307	30	0
27313	1	0
27316	6	0
27319	61	0
27321	13	0
27331	3	0
27332	2	0
27334	24	0
27339	1	0
27351	11	0
27359	16	0
27369	3	0
27375	20	0
27380	6	0
27381	3	0
27388	7	0
27393	1	0
27394	1	0
27395	39	0
27398	32	0
27416	25	0
27418	11	0
27419	7	0
27423	14	0
27432	12	0
27433	1	0
27434	20	0
27435	5	0
27441	22	0
27445	47	0
27449	42	0
27459	2	0
27472	4	0
27474	1	0
27476	30	0
27490	1	0
27493	55	0
27500	50	0
27503	8	0
27506	1	0
27514	20	0
27516	38	0
27519	10	0
27524	35	0
27528	5	0
27538	8	0
27539	3	0
27541	59	0
27542	23	0
27546	1	0
